0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 
12a,0.103283, 0.099741, 0.099804, 0.099348, 0.103501, 0.106451, 0.11363, 0.117933, 0.109895, 0.113639, 0.110772, 0.103435, 0.105486, 0.114169, 0.115321, 0.111798, 0.109007, 0.112714, 0.107833, 0.110286, 0.104521, 0.108706, 0.111977, 0.109597, 0.107453, 0.109847, 0.112854, 0.115846, 0.10924, 0.116576, 0.108946, 0.111188, 0.107656, 0.105906, 0.109172, 0.107329, 0.119347, 0.112893, 0.106908, 0.10906, 0.112011, 0.10995, 0.109235, 0.108799, 0.100763, 0.112563, 0.10337, 0.108793, 0.108776, 0.113237, 0.115262, 0.108305, 0.10458, 0.103564, 0.11052, 0.112965, 0.114734, 0.105985, 0.111281, 0.109575, 0.10498, 0.106888, 0.104937, 0.109977, 0.103969, 0.107827, 0.103003, 0.112162, 0.104738, 0.105249, 0.102187, 0.101667, 0.106802, 0.101666, 0.110932, 0.108057, 0.109576, 0.110703, 0.109951, 0.109819, 0.103621, 0.112633, 0.104872, 0.10622, 0.111601, 0.102627, 0.1101, 0.108236, 0.111027, 0.108941, 0.109178, 0.105554, 0.103622, 0.107312, 0.107751, 0.104082, 0.106187, 0.10202, 0.106518, 0.099317, 
12b,0.035833, 0.035479, 0.035435, 0.035962, 0.035554, 0.035625, 0.035561, 0.035571, 0.038294, 0.03567, 0.043104, 0.035738, 0.035526, 0.035492, 0.041273, 0.035735, 0.035681, 0.038086, 0.039763, 0.035688, 0.035546, 0.038104, 0.035744, 0.035578, 0.035494, 0.03799, 0.036223, 0.038662, 0.038413, 0.038253, 0.042426, 0.035473, 0.035555, 0.035492, 0.035484, 0.038414, 0.035513, 0.035532, 0.03578, 0.035549, 0.035614, 0.038685, 0.038091, 0.03565, 0.035642, 0.035585, 0.035572, 0.035628, 0.035534, 0.03559, 0.035587, 0.03843, 0.035865, 0.035455, 0.035591, 0.035466, 0.03589, 0.035655, 0.035599, 0.035701, 0.035674, 0.035672, 0.035636, 0.035661, 0.038676, 0.035636, 0.038644, 0.035483, 0.035551, 0.035521, 0.035481, 0.035587, 0.03559, 0.035474, 0.035563, 0.038544, 0.0356, 0.035588, 0.035492, 0.035521, 0.035652, 0.03551, 0.042458, 0.035542, 0.035439, 0.038651, 0.035551, 0.035454, 0.036279, 0.035484, 0.04224, 0.036227, 0.038672, 0.035679, 0.035534, 0.035499, 0.038299, 0.035515, 0.035474, 0.03581, 
13a,0.131627, 0.126828, 0.132932, 0.130635, 0.135081, 0.139973, 0.143899, 0.151105, 0.143866, 0.136159, 0.137344, 0.141056, 0.140594, 0.14097, 0.139763, 0.138493, 0.150043, 0.137929, 0.143723, 0.140147, 0.144287, 0.142589, 0.139799, 0.14264, 0.139732, 0.142839, 0.138087, 0.144786, 0.144099, 0.13912, 0.142684, 0.13571, 0.143304, 0.151267, 0.143627, 0.143425, 0.146592, 0.140941, 0.138731, 0.145053, 0.141674, 0.140886, 0.143169, 0.139801, 0.140992, 0.141008, 0.143019, 0.144874, 0.142774, 0.134743, 0.139469, 0.146737, 0.14263, 0.140266, 0.14444, 0.142827, 0.133396, 0.137858, 0.139321, 0.138386, 0.135085, 0.139284, 0.142134, 0.138145, 0.142664, 0.133682, 0.145936, 0.135013, 0.137258, 0.142373, 0.139682, 0.143547, 0.14462, 0.140841, 0.131426, 0.12689, 0.136323, 0.133234, 0.130479, 0.127207, 0.130374, 0.12701, 0.127018, 0.133187, 0.130034, 0.133413, 0.130027, 0.130546, 0.133424, 0.130131, 0.13318, 0.136028, 0.130236, 0.130446, 0.13006, 0.12716, 0.132968, 0.133243, 0.133123, 0.130121, 
13b,0.043076, 0.042896, 0.04355, 0.044054, 0.042864, 0.042807, 0.045257, 0.043566, 0.04595, 0.045545, 0.043163, 0.042849, 0.042802, 0.043172, 0.042981, 0.042958, 0.045511, 0.043455, 0.046017, 0.043548, 0.043275, 0.042897, 0.042906, 0.042859, 0.045126, 0.044711, 0.043878, 0.046055, 0.045823, 0.042734, 0.0428, 0.048564, 0.043045, 0.045955, 0.042965, 0.043031, 0.046235, 0.042962, 0.046131, 0.042743, 0.043025, 0.043028, 0.042891, 0.043051, 0.042894, 0.043004, 0.042907, 0.04275, 0.04327, 0.042931, 0.042933, 0.042731, 0.042772, 0.042945, 0.045758, 0.043009, 0.042701, 0.043679, 0.042808, 0.042903, 0.043019, 0.043318, 0.043337, 0.042938, 0.042978, 0.042927, 0.042879, 0.042677, 0.042783, 0.042976, 0.042968, 0.042997, 0.04282, 0.046123, 0.042785, 0.043044, 0.042836, 0.045114, 0.043892, 0.043025, 0.042961, 0.042902, 0.04299, 0.042939, 0.046162, 0.042814, 0.042799, 0.046356, 0.042988, 0.04592, 0.04275, 0.046104, 0.042768, 0.042811, 0.046019, 0.045429, 0.047602, 0.0436, 0.042908, 0.042902, 
14a,0.166567, 0.169008, 0.162699, 0.170267, 0.175384, 0.174742, 0.17472, 0.176078, 0.175036, 0.177264, 0.168893, 0.181377, 0.179699, 0.183521, 0.180586, 0.175034, 0.178316, 0.174281, 0.17348, 0.179673, 0.175309, 0.181287, 0.172733, 0.173543, 0.175779, 0.172523, 0.174901, 0.169172, 0.180579, 0.170516, 0.168642, 0.174981, 0.17441, 0.176286, 0.180889, 0.172763, 0.178915, 0.181006, 0.181098, 0.173361, 0.17508, 0.165404, 0.171872, 0.171342, 0.180699, 0.172733, 0.174241, 0.175331, 0.179364, 0.179467, 0.179078, 0.171532, 0.167435, 0.176879, 0.183938, 0.173596, 0.165601, 0.177364, 0.173051, 0.173729, 0.165821, 0.162402, 0.162148, 0.167951, 0.166127, 0.167241, 0.169564, 0.165855, 0.164382, 0.168736, 0.168001, 0.17674, 0.167967, 0.162714, 0.163253, 0.16628, 0.162431, 0.169716, 0.165536, 0.165646, 0.163161, 0.163101, 0.168046, 0.168383, 0.175913, 0.186757, 0.190099, 0.195755, 0.172481, 0.15998, 0.172414, 0.163413, 0.166837, 0.171727, 0.164426, 0.164892, 0.173999, 0.171385, 0.166061, 0.163724, 
14b,0.053179, 0.055034, 0.051442, 0.051987, 0.052094, 0.052739, 0.052343, 0.060177, 0.052583, 0.053457, 0.053234, 0.057617, 0.057218, 0.059321, 0.055833, 0.060024, 0.056977, 0.053524, 0.05379, 0.053934, 0.054419, 0.052461, 0.054753, 0.053183, 0.052734, 0.0545, 0.051679, 0.056989, 0.05279, 0.054588, 0.054017, 0.052654, 0.053586, 0.052756, 0.054628, 0.052575, 0.054365, 0.052104, 0.052585, 0.052553, 0.056131, 0.054366, 0.055038, 0.052759, 0.054907, 0.05347, 0.052888, 0.057931, 0.051791, 0.053143, 0.053569, 0.053431, 0.056328, 0.055016, 0.055807, 0.054761, 0.052783, 0.052428, 0.053978, 0.053572, 0.053935, 0.053495, 0.052623, 0.05341, 0.05231, 0.051883, 0.053788, 0.051733, 0.05182, 0.052081, 0.05289, 0.052905, 0.054421, 0.051741, 0.051904, 0.054959, 0.051409, 0.054406, 0.051195, 0.054047, 0.054109, 0.052441, 0.051397, 0.051295, 0.051639, 0.054443, 0.054328, 0.057087, 0.053568, 0.053509, 0.051547, 0.051159, 0.05744, 0.05109, 0.057122, 0.051403, 0.051176, 0.054546, 0.051398, 0.053816, 
15a,0.204288, 0.200846, 0.209081, 0.217044, 0.206342, 0.209205, 0.214352, 0.220684, 0.21222, 0.217136, 0.220115, 0.211805, 0.212903, 0.207149, 0.208083, 0.209274, 0.214456, 0.221658, 0.208018, 0.212446, 0.212692, 0.209198, 0.20878, 0.215589, 0.210645, 0.213878, 0.209972, 0.205039, 0.213676, 0.209426, 0.215639, 0.209483, 0.208144, 0.214953, 0.211743, 0.215265, 0.214665, 0.207006, 0.209583, 0.21662, 0.216476, 0.211608, 0.216088, 0.210147, 0.215583, 0.211523, 0.21513, 0.209626, 0.209525, 0.204991, 0.203632, 0.197267, 0.200587, 0.200286, 0.204, 0.197174, 0.200114, 0.229197, 0.220769, 0.211195, 0.212182, 0.203838, 0.220668, 0.211688, 0.21223, 0.216279, 0.21587, 0.211248, 0.203134, 0.20571, 0.2042, 0.226833, 0.212226, 0.211022, 0.206724, 0.206929, 0.202516, 0.198947, 0.199151, 0.201836, 0.199597, 0.20202, 0.200977, 0.208664, 0.205095, 0.202158, 0.201171, 0.201279, 0.20146, 0.206461, 0.202204, 0.203866, 0.205629, 0.204069, 0.211307, 0.208946, 0.209708, 0.218692, 0.204627, 0.208396, 
15b,0.066352, 0.062682, 0.062125, 0.061081, 0.061103, 0.061201, 0.061134, 0.06213, 0.061192, 0.06379, 0.06145, 0.061473, 0.061016, 0.067739, 0.061679, 0.06156, 0.062859, 0.064125, 0.062461, 0.064113, 0.069256, 0.064221, 0.06386, 0.06269, 0.067924, 0.063815, 0.061867, 0.067869, 0.062014, 0.06112, 0.063955, 0.06384, 0.061613, 0.06271, 0.060916, 0.069298, 0.067725, 0.06098, 0.062669, 0.063001, 0.062742, 0.061069, 0.061489, 0.065041, 0.064301, 0.061414, 0.061328, 0.063931, 0.062702, 0.061016, 0.062972, 0.063359, 0.06455, 0.062071, 0.06474, 0.063451, 0.062223, 0.063338, 0.064011, 0.064981, 0.064683, 0.064269, 0.063367, 0.063229, 0.064972, 0.06342, 0.062924, 0.063558, 0.064977, 0.063787, 0.067702, 0.072346, 0.078984, 0.073357, 0.069591, 0.074535, 0.072945, 0.070869, 0.065909, 0.071254, 0.069114, 0.067387, 0.064763, 0.07129, 0.071904, 0.066464, 0.06715, 0.062779, 0.069725, 0.065787, 0.063199, 0.064557, 0.068429, 0.063903, 0.067189, 0.069077, 0.06571, 0.06551, 0.071471, 0.070311, 
16a,0.274587, 0.271278, 0.278015, 0.277011, 0.260463, 0.267022, 0.261657, 0.261452, 0.276413, 0.264356, 0.271172, 0.271938, 0.272077, 0.266557, 0.269146, 0.270857, 0.259978, 0.268161, 0.267103, 0.264292, 0.256915, 0.268187, 0.273211, 0.266585, 0.270341, 0.263668, 0.264506, 0.268645, 0.267935, 0.276236, 0.26625, 0.259082, 0.26492, 0.280953, 0.268084, 0.286319, 0.289582, 0.273453, 0.268535, 0.277653, 0.272493, 0.269246, 0.2731, 0.263502, 0.269256, 0.276213, 0.271651, 0.269131, 0.327132, 0.423609, 0.274245, 0.273115, 0.261174, 0.339047, 0.31732, 0.279109, 0.259158, 0.260919, 0.344444, 0.376675, 0.352211, 0.348236, 0.400727, 0.332336, 0.330015, 0.319849, 0.347355, 0.342667, 0.282971, 0.253586, 0.248157, 0.250271, 0.251041, 0.252479, 0.255967, 0.252879, 0.253476, 0.258848, 0.252524, 0.246657, 0.250545, 0.251981, 0.245804, 0.257164, 0.257974, 0.253746, 0.260283, 0.258712, 0.250786, 0.259379, 0.254548, 0.262809, 0.254846, 0.258434, 0.247021, 0.271198, 0.24684, 0.248601, 0.251412, 0.249033, 
16b,0.073647, 0.075807, 0.079408, 0.083457, 0.088345, 0.082946, 0.078048, 0.077051, 0.079722, 0.077464, 0.078761, 0.075697, 0.073611, 0.077345, 0.075156, 0.074768, 0.075845, 0.077859, 0.078907, 0.075011, 0.07414, 0.072452, 0.073149, 0.077704, 0.0776, 0.077076, 0.074295, 0.074893, 0.075768, 0.074029, 0.07522, 0.075268, 0.073372, 0.076394, 0.081099, 0.078231, 0.076857, 0.081269, 0.076322, 0.074159, 0.073697, 0.076332, 0.075423, 0.076766, 0.074845, 0.07505, 0.074244, 0.079361, 0.074003, 0.075653, 0.076123, 0.074944, 0.074338, 0.075337, 0.076702, 0.075124, 0.073648, 0.07629, 0.075584, 0.074968, 0.078593, 0.085355, 0.083777, 0.078351, 0.080678, 0.078973, 0.079344, 0.076303, 0.077155, 0.07363, 0.074267, 0.07586, 0.078406, 0.076294, 0.079361, 0.075504, 0.076095, 0.079252, 0.076281, 0.077192, 0.076386, 0.078426, 0.075467, 0.075796, 0.076658, 0.075246, 0.078561, 0.072291, 0.076584, 0.076441, 0.074936, 0.076519, 0.075968, 0.075654, 0.077803, 0.078051, 0.075216, 0.075635, 0.074328, 0.080067, 
17a,0.315746, 0.305112, 0.309713, 0.314057, 0.303791, 0.304278, 0.311187, 0.306957, 0.296962, 0.301385, 0.305623, 0.302662, 0.309627, 0.312062, 0.306368, 0.304623, 0.325607, 0.306881, 0.304415, 0.29902, 0.300323, 0.308383, 0.299833, 0.3029, 0.29143, 0.29487, 0.300854, 0.297917, 0.303074, 0.317992, 0.304996, 0.303175, 0.306186, 0.315132, 0.319134, 0.301574, 0.303253, 0.301013, 0.296626, 0.298899, 0.298235, 0.297556, 0.296255, 0.293958, 0.301592, 0.29672, 0.302165, 0.301447, 0.29411, 0.297074, 0.301104, 0.316982, 0.3046, 0.309098, 0.32425, 0.30445, 0.305713, 0.31354, 0.310953, 0.31013, 0.316313, 0.307507, 0.319113, 0.30891, 0.298592, 0.306188, 0.305273, 0.308988, 0.304337, 0.301662, 0.306788, 0.303084, 0.301797, 0.299579, 0.297529, 0.306793, 0.303019, 0.316458, 0.295634, 0.302876, 0.303596, 0.300132, 0.295168, 0.295197, 0.305918, 0.29256, 0.296872, 0.296885, 0.310571, 0.296217, 0.304327, 0.314426, 0.320414, 0.306445, 0.299606, 0.308166, 0.369267, 0.331354, 0.314687, 0.319337, 
17b,0.086265, 0.086581, 0.086026, 0.089966, 0.086743, 0.092586, 0.090513, 0.088107, 0.085632, 0.08667, 0.08835, 0.088961, 0.090952, 0.090343, 0.087097, 0.086958, 0.087464, 0.092409, 0.091461, 0.086519, 0.086603, 0.085962, 0.087474, 0.08753, 0.091337, 0.087674, 0.086498, 0.084544, 0.083197, 0.084802, 0.085829, 0.085867, 0.089565, 0.09027, 0.08793, 0.087799, 0.096583, 0.089924, 0.091869, 0.087025, 0.085584, 0.085666, 0.088104, 0.08923, 0.084745, 0.085061, 0.092743, 0.092567, 0.09231, 0.091467, 0.090575, 0.088949, 0.085669, 0.089678, 0.091172, 0.093944, 0.092215, 0.088654, 0.098586, 0.094082, 0.093444, 0.084222, 0.09171, 0.09057, 0.086322, 0.090412, 0.090326, 0.085216, 0.086862, 0.087395, 0.08833, 0.086332, 0.084872, 0.086385, 0.085672, 0.087973, 0.087897, 0.086456, 0.08521, 0.087944, 0.089688, 0.085925, 0.085916, 0.085324, 0.088195, 0.084613, 0.085013, 0.086641, 0.088419, 0.08527, 0.093068, 0.086688, 0.087358, 0.095819, 0.090632, 0.092999, 0.089989, 0.088968, 0.089994, 0.088678, 
18a,0.375045, 0.365774, 0.363043, 0.366031, 0.391777, 0.394215, 0.372164, 0.364759, 0.362119, 0.35879, 0.364204, 0.364513, 0.359058, 0.360869, 0.368132, 0.381683, 0.369912, 0.372199, 0.358816, 0.361983, 0.353538, 0.358697, 0.361064, 0.357869, 0.3543, 0.352125, 0.35696, 0.353759, 0.35054, 0.36754, 0.351996, 0.350508, 0.363648, 0.361779, 0.378795, 0.344767, 0.353628, 0.353764, 0.361363, 0.350564, 0.347387, 0.347631, 0.351287, 0.350197, 0.350275, 0.353106, 0.353491, 0.350617, 0.347752, 0.356664, 0.347961, 0.350054, 0.352868, 0.365909, 0.358447, 0.354523, 0.353453, 0.353496, 0.351875, 0.356706, 0.364424, 0.355903, 0.357156, 0.359789, 0.352617, 0.355315, 0.358701, 0.346855, 0.353685, 0.353469, 0.357068, 0.355417, 0.353187, 0.350247, 0.355905, 0.354189, 0.360126, 0.369026, 0.3698, 0.350568, 0.355368, 0.383718, 0.362846, 0.369356, 0.362446, 0.380258, 0.370252, 0.447358, 0.394573, 0.39765, 0.384059, 0.4052, 0.444722, 0.420961, 0.438001, 0.429089, 0.370546, 0.375742, 0.403207, 0.444897, 
18b,0.108389, 0.120453, 0.112038, 0.110926, 0.113654, 0.111718, 0.103302, 0.101726, 0.105141, 0.099405, 0.09656, 0.100875, 0.096683, 0.096613, 0.096333, 0.103458, 0.098804, 0.100313, 0.101521, 0.100362, 0.099036, 0.099904, 0.102901, 0.09545, 0.101616, 0.107914, 0.098641, 0.095857, 0.098345, 0.10045, 0.105595, 0.100349, 0.095569, 0.095608, 0.096395, 0.107717, 0.099921, 0.097333, 0.101717, 0.104153, 0.105745, 0.09525, 0.095284, 0.09844, 0.102456, 0.110709, 0.098308, 0.096395, 0.099407, 0.097012, 0.105343, 0.099186, 0.099574, 0.104062, 0.108354, 0.107227, 0.105704, 0.106192, 0.10362, 0.102885, 0.101088, 0.11225, 0.113409, 0.121258, 0.111432, 0.115662, 0.110241, 0.128043, 0.120182, 0.138581, 0.123319, 0.143099, 0.139924, 0.122378, 0.125812, 0.113763, 0.114791, 0.121748, 0.131476, 0.110206, 0.108104, 0.11283, 0.110758, 0.111952, 0.120181, 0.120687, 0.117853, 0.123296, 0.110113, 0.114389, 0.120474, 0.113402, 0.108706, 0.107255, 0.102762, 0.105961, 0.102525, 0.106539, 0.106093, 0.102257, 
19a,0.450338, 0.444411, 0.437647, 0.455045, 0.493856, 0.510166, 0.450191, 0.497421, 0.461874, 0.453147, 0.448271, 0.441443, 0.434818, 0.446917, 0.43399, 0.434699, 0.434962, 0.434779, 0.432506, 0.441708, 0.440065, 0.435679, 0.437627, 0.430645, 0.434813, 0.43986, 0.443842, 0.440393, 0.437623, 0.432079, 0.436101, 0.428372, 0.433345, 0.436606, 0.429696, 0.432317, 0.431201, 0.433379, 0.439575, 0.428305, 0.447677, 0.428497, 0.430013, 0.438914, 0.440612, 0.432467, 0.442294, 0.437551, 0.450912, 0.471416, 0.440405, 0.437336, 0.436325, 0.435006, 0.435524, 0.443156, 0.439843, 0.456474, 0.45599, 0.466091, 0.50985, 0.462567, 0.46371, 0.456859, 0.455811, 0.455616, 0.463642, 0.446581, 0.439014, 0.438472, 0.444974, 0.432465, 0.43042, 0.439249, 0.435124, 0.427492, 0.427237, 0.427352, 0.427028, 0.431259, 0.430425, 0.430258, 0.437191, 0.431287, 0.432255, 0.435151, 0.424302, 0.428515, 0.432336, 0.432517, 0.438029, 0.441226, 0.427237, 0.430602, 0.437565, 0.433725, 0.434529, 0.42651, 0.427703, 0.425726, 
19b,0.116063, 0.114488, 0.115407, 0.117888, 0.114801, 0.115498, 0.117128, 0.114072, 0.123566, 0.134446, 0.136564, 0.13441, 0.119672, 0.115398, 0.1202, 0.114826, 0.114358, 0.116027, 0.114762, 0.117042, 0.117161, 0.116681, 0.114095, 0.115778, 0.118981, 0.115517, 0.114121, 0.115995, 0.118229, 0.121159, 0.11405, 0.114771, 0.115832, 0.116542, 0.114615, 0.116018, 0.116469, 0.116956, 0.115874, 0.114845, 0.117146, 0.116061, 0.114413, 0.117734, 0.114871, 0.114712, 0.116138, 0.115054, 0.117422, 0.113545, 0.114697, 0.117151, 0.11545, 0.116941, 0.117623, 0.11533, 0.123178, 0.116578, 0.115477, 0.118065, 0.114502, 0.119539, 0.114691, 0.128387, 0.117705, 0.116708, 0.12082, 0.124028, 0.118053, 0.115996, 0.122649, 0.114806, 0.11572, 0.116715, 0.117659, 0.114799, 0.116443, 0.120017, 0.118516, 0.115157, 0.114792, 0.116202, 0.115853, 0.118691, 0.11739, 0.115441, 0.118548, 0.114373, 0.118252, 0.117485, 0.115246, 0.114292, 0.115025, 0.119099, 0.121063, 0.117553, 0.115501, 0.118893, 0.117381, 0.117423, 
20a,0.507453, 0.501022, 0.542644, 0.537551, 0.510245, 0.545064, 0.524729, 0.531408, 0.528509, 0.533275, 0.524681, 0.52445, 0.528926, 0.522832, 0.524016, 0.501231, 0.511781, 0.509976, 0.502424, 0.507785, 0.49917, 0.504064, 0.499294, 0.497881, 0.498907, 0.495631, 0.50372, 0.502486, 0.499112, 0.494796, 0.492935, 0.498682, 0.495617, 0.506385, 0.49545, 0.494838, 0.498884, 0.497793, 0.498431, 0.50905, 0.499402, 0.495045, 0.497002, 0.497791, 0.504523, 0.504188, 0.493493, 0.498125, 0.503979, 0.518438, 0.50809, 0.497186, 0.497944, 0.510353, 0.498408, 0.501269, 0.509609, 0.511142, 0.504872, 0.501263, 0.504169, 0.495222, 0.50772, 0.512949, 0.515409, 0.506023, 0.508169, 0.501583, 0.497022, 0.513357, 0.505386, 0.51464, 0.511172, 0.505231, 0.520969, 0.517759, 0.526111, 0.52599, 0.5193, 0.525833, 0.523524, 0.518245, 0.524358, 0.499789, 0.505828, 0.500953, 0.496646, 0.499407, 0.502426, 0.494293, 0.500867, 0.538243, 0.50731, 0.498414, 0.493885, 0.505842, 0.507799, 0.500277, 0.49503, 0.502692, 
20b,0.130398, 0.128354, 0.129609, 0.133597, 0.130454, 0.129461, 0.130834, 0.133366, 0.132167, 0.130717, 0.129335, 0.130484, 0.129408, 0.133501, 0.129668, 0.129902, 0.128896, 0.128931, 0.132062, 0.136021, 0.128592, 0.131358, 0.131144, 0.132737, 0.130395, 0.129613, 0.132857, 0.128765, 0.12905, 0.130476, 0.130577, 0.12945, 0.13376, 0.131295, 0.128669, 0.130346, 0.132893, 0.128636, 0.131347, 0.131519, 0.134822, 0.130659, 0.133267, 0.128741, 0.132405, 0.138737, 0.137301, 0.130221, 0.128491, 0.134039, 0.129198, 0.131391, 0.127449, 0.129403, 0.129258, 0.129601, 0.128748, 0.129633, 0.128194, 0.129541, 0.132116, 0.134525, 0.133962, 0.129229, 0.131361, 0.131368, 0.132347, 0.132126, 0.13008, 0.127924, 0.133446, 0.133143, 0.130926, 0.130901, 0.133131, 0.129488, 0.132449, 0.129701, 0.130777, 0.13017, 0.131341, 0.131716, 0.13088, 0.133333, 0.144603, 0.151366, 0.162099, 0.152265, 0.137721, 0.130897, 0.136739, 0.128998, 0.131065, 0.132789, 0.129957, 0.131922, 0.13277, 0.130456, 0.130015, 0.129775, 
21a,0.577859, 0.58861, 0.585446, 0.594684, 0.585558, 0.596007, 0.591456, 0.584725, 0.58466, 0.59521, 0.574896, 0.590326, 0.606428, 0.598138, 0.591863, 0.591312, 0.605807, 0.617017, 0.60114, 0.582337, 0.578527, 0.585542, 0.592374, 0.618206, 0.578945, 0.576967, 0.58114, 0.578532, 0.577376, 0.589237, 0.590414, 0.592848, 0.572063, 0.575029, 0.57723, 0.584503, 0.579364, 0.575192, 0.576289, 0.581027, 0.581534, 0.574615, 0.581419, 0.580871, 0.587397, 0.579772, 0.570208, 0.588623, 0.571334, 0.577412, 0.625354, 0.580832, 0.577926, 0.583512, 0.584862, 0.582136, 0.588749, 0.575069, 0.590656, 0.576171, 0.578442, 0.589835, 0.600661, 0.583114, 0.582783, 0.587976, 0.584782, 0.578263, 0.584284, 0.579109, 0.581336, 0.598439, 0.592757, 0.591875, 0.591827, 0.581596, 0.588317, 0.596647, 0.63136, 0.606722, 0.617499, 0.58737, 0.587149, 0.579213, 0.583132, 0.583965, 0.577362, 0.586309, 0.577577, 0.584177, 0.575971, 0.579381, 0.576777, 0.580225, 0.575747, 0.584485, 0.595808, 0.576549, 0.592694, 0.590313, 
21b,0.148569, 0.147062, 0.151464, 0.152695, 0.1493, 0.145982, 0.146981, 0.146463, 0.147321, 0.147375, 0.147452, 0.15254, 0.14638, 0.148219, 0.146942, 0.150835, 0.147271, 0.147153, 0.148591, 0.147406, 0.148848, 0.14704, 0.148409, 0.151227, 0.146497, 0.151465, 0.153008, 0.151314, 0.147343, 0.14613, 0.149039, 0.151237, 0.148066, 0.154517, 0.148486, 0.147469, 0.14831, 0.150536, 0.150013, 0.145786, 0.146106, 0.149491, 0.150769, 0.146123, 0.147262, 0.150703, 0.148533, 0.146432, 0.149057, 0.14745, 0.150165, 0.14702, 0.148902, 0.147938, 0.146843, 0.147077, 0.146773, 0.148684, 0.148513, 0.148534, 0.163728, 0.154174, 0.153047, 0.149169, 0.152107, 0.153371, 0.147611, 0.152435, 0.148982, 0.147679, 0.153367, 0.147849, 0.151924, 0.146343, 0.147118, 0.152418, 0.151644, 0.149279, 0.152341, 0.148598, 0.151673, 0.148428, 0.152717, 0.155628, 0.148595, 0.149634, 0.154399, 0.176174, 0.173537, 0.158121, 0.156469, 0.166042, 0.150189, 0.150895, 0.14587, 0.152979, 0.147007, 0.149096, 0.150351, 0.148464, 
22a,0.680195, 0.675514, 0.671871, 0.6774, 0.666733, 0.676316, 0.680313, 0.699558, 0.690244, 0.671963, 0.700816, 0.681151, 0.674415, 0.670373, 0.704931, 0.68459, 0.692415, 0.677226, 0.671137, 0.673941, 0.680174, 0.681209, 0.683216, 0.692821, 0.669762, 0.677908, 0.684074, 0.679835, 0.721501, 0.670298, 0.662748, 0.660685, 0.676583, 0.664036, 0.66509, 0.662458, 0.681859, 0.677487, 0.672967, 0.677454, 0.690143, 0.689196, 0.676253, 0.666934, 0.671527, 0.66558, 0.679352, 0.674991, 0.713698, 0.6695, 0.692024, 0.672699, 0.698035, 0.674897, 0.677933, 0.676947, 0.689245, 0.676664, 0.674031, 0.677035, 0.669788, 0.672821, 0.682121, 0.691357, 0.670225, 0.675734, 0.664279, 0.670457, 0.67041, 0.672758, 0.669644, 0.697719, 0.704575, 0.664287, 0.671153, 0.663621, 0.664822, 0.672974, 0.668429, 0.667216, 0.663213, 0.66334, 0.660958, 0.667606, 0.663036, 0.662025, 0.67477, 0.662417, 0.672973, 0.665008, 0.679774, 0.680617, 0.667591, 0.659769, 0.671811, 0.686518, 0.680632, 0.677087, 0.680575, 0.671686, 
22b,0.168999, 0.166167, 0.170263, 0.181879, 0.164728, 0.16665, 0.172247, 0.168982, 0.166177, 0.167152, 0.171017, 0.164836, 0.168367, 0.171022, 0.170584, 0.165293, 0.174155, 0.173304, 0.174225, 0.168107, 0.167147, 0.170439, 0.171613, 0.166522, 0.17035, 0.19544, 0.199986, 0.176727, 0.18159, 0.168888, 0.174391, 0.16878, 0.167804, 0.166278, 0.170515, 0.174781, 0.167795, 0.168812, 0.167491, 0.169651, 0.168772, 0.17051, 0.172128, 0.166249, 0.175645, 0.164795, 0.171285, 0.16526, 0.171316, 0.168077, 0.169073, 0.169699, 0.169529, 0.172783, 0.169566, 0.167886, 0.165424, 0.170441, 0.166726, 0.167563, 0.16773, 0.17075, 0.180788, 0.166411, 0.168677, 0.176709, 0.170497, 0.178049, 0.176014, 0.178624, 0.174003, 0.182586, 0.177947, 0.175104, 0.185984, 0.18451, 0.174425, 0.167518, 0.168972, 0.167532, 0.191262, 0.178363, 0.173261, 0.173365, 0.169839, 0.171936, 0.168427, 0.182167, 0.167159, 0.168688, 0.168687, 0.1829, 0.189597, 0.190233, 0.176813, 0.180438, 0.180581, 0.17966, 0.200125, 0.177234, 
