0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
12a,0.13617, 0.135318, 0.135717, 0.146573, 0.151662, 0.150939, 0.150636, 0.154156, 0.151086, 0.144956, 0.154957, 0.150499, 0.151222, 0.15098, 0.154934, 0.148775, 0.154905, 0.149739, 0.14202, 0.145865, 0.141829, 0.14747, 0.150972, 0.148728, 0.144108, 0.155811, 0.137821, 0.156197, 0.151289, 0.14344, 0.140933, 0.141385, 0.137949, 0.136545, 0.141304, 0.144587, 0.141764, 0.144487, 0.137824, 0.141781, 0.137594, 0.137462, 0.141472, 0.138362, 0.136501, 0.141274, 0.1407, 0.13925, 0.140924, 0.141235, 0.160109, 0.155647, 0.152335, 0.155458, 0.15112, 0.147158, 0.151312, 0.143255, 0.155729, 0.150878, 0.149547, 0.152736, 0.145264, 0.142274, 0.150969, 0.145615, 0.157633, 0.158295, 0.154359, 0.153331, 0.155421, 0.159328, 0.153667, 0.153159, 0.147108, 0.14867, 0.146885, 0.149099, 0.152248, 0.152984, 0.151304, 0.143775, 0.148986, 0.144581, 0.143502, 0.148624, 0.145039, 0.139063, 0.136836, 0.133945, 0.144839, 0.153806, 0.1494, 0.150237, 0.148471, 0.152614, 0.150999, 0.150274, 0.148559, 0.15104
12b,0.058826, 0.058731, 0.05994, 0.060141, 0.06158, 0.059492, 0.060738, 0.059429, 0.060337, 0.056719, 0.058237, 0.060129, 0.058852, 0.059159, 0.058008, 0.059459, 0.057651, 0.059463, 0.059089, 0.06105, 0.057464, 0.05843, 0.057223, 0.05865, 0.061756, 0.06023, 0.059886, 0.059768, 0.059649, 0.062278, 0.058607, 0.057038, 0.058532, 0.058545, 0.05828, 0.056443, 0.055378, 0.058656, 0.055182, 0.055391, 0.055444, 0.055412, 0.056384, 0.05772, 0.056788, 0.058591, 0.056993, 0.056976, 0.057891, 0.057678, 0.052144, 0.052947, 0.057484, 0.054848, 0.057333, 0.05761, 0.060481, 0.059152, 0.059519, 0.058798, 0.058089, 0.060512, 0.059634, 0.057245, 0.056584, 0.057604, 0.05664, 0.061847, 0.061523, 0.06163, 0.061543, 0.057025, 0.058485, 0.061124, 0.058265, 0.059426, 0.058238, 0.063956, 0.058626, 0.061495, 0.058764, 0.060235, 0.058836, 0.058633, 0.063218, 0.058917, 0.057876, 0.063479, 0.057609, 0.055322, 0.055073, 0.055115, 0.056261, 0.055122, 0.056086, 0.060904, 0.05553, 0.05201, 0.058578, 0.052763, 
13a,0.173937, 0.175993, 0.172271, 0.181957, 0.177281, 0.177907, 0.17718, 0.178075, 0.173706, 0.173233, 0.174338, 0.18674, 0.198904, 0.195333, 0.190519, 0.207388, 0.19434, 0.185446, 0.186195, 0.179001, 0.180413, 0.180175, 0.171267, 0.173888, 0.175437, 0.172898, 0.170223, 0.177903, 0.182346, 0.181033, 0.181444, 0.16839, 0.173843, 0.190348, 0.179582, 0.180762, 0.178714, 0.176438, 0.17288, 0.18006, 0.17939, 0.174897, 0.18141, 0.188468, 0.185594, 0.182784, 0.183089, 0.18878, 0.183959, 0.189417, 0.180997, 0.176707, 0.183937, 0.177313, 0.182502, 0.176881, 0.173238, 0.185315, 0.174609, 0.176129, 0.178987, 0.169329, 0.167105, 0.16854, 0.16686, 0.17126, 0.175837, 0.17303, 0.176077, 0.170481, 0.171812, 0.175554, 0.181141, 0.170788, 0.172376, 0.174094, 0.17578, 0.171659, 0.172544, 0.170191, 0.166724, 0.17676, 0.172598, 0.1728, 0.170658, 0.173001, 0.174889, 0.179123, 0.19717, 0.192906, 0.194078, 0.195976, 0.189728, 0.186101, 0.193005, 0.198356, 0.199414, 0.194253, 0.180906, 0.181299
13b,0.067087, 0.06623, 0.068431, 0.067384, 0.06884, 0.071699, 0.067165, 0.076086, 0.075503, 0.073669, 0.072893, 0.073834, 0.071234, 0.078417, 0.073055, 0.070371, 0.066798, 0.071718, 0.066946, 0.068382, 0.066531, 0.07039, 0.06729, 0.066462, 0.070811, 0.063299, 0.066155, 0.069285, 0.065512, 0.068709, 0.071524, 0.071828, 0.068947, 0.065706, 0.06596, 0.070458, 0.071573, 0.0671, 0.073742, 0.071059, 0.069159, 0.068514, 0.069022, 0.072077, 0.067491, 0.069546, 0.068437, 0.067648, 0.066921, 0.067746, 0.06673, 0.066787, 0.066626, 0.06692, 0.067254, 0.067143, 0.06775, 0.072121, 0.073644, 0.069919, 0.071315, 0.068913, 0.069467, 0.070898, 0.071261, 0.070442, 0.06816, 0.070948, 0.069472, 0.068792, 0.068552, 0.067281, 0.06749, 0.068091, 0.067564, 0.068105, 0.068282, 0.072766, 0.071803, 0.06987, 0.069115, 0.069198, 0.070261, 0.069192, 0.067724, 0.067685, 0.069818, 0.073214, 0.070653, 0.070001, 0.070129, 0.070798, 0.070891, 0.069577, 0.07047, 0.070126, 0.071519, 0.07034, 0.071121, 0.069245, 
14a,0.233398, 0.228664, 0.226725, 0.230847, 0.220538, 0.219498, 0.213344, 0.216454, 0.220158, 0.220829, 0.215148, 0.213105, 0.215052, 0.213572, 0.218108, 0.215369, 0.21523, 0.220976, 0.229646, 0.21351, 0.214735, 0.214347, 0.219947, 0.217847, 0.220501, 0.225584, 0.215454, 0.222182, 0.212921, 0.218011, 0.21437, 0.213433, 0.21995, 0.216936, 0.216658, 0.220994, 0.21724, 0.215287, 0.242849, 0.235501, 0.244445, 0.245803, 0.236586, 0.226485, 0.226666, 0.224557, 0.223208, 0.215132, 0.216355, 0.214906, 0.212967, 0.220234, 0.214817, 0.207172, 0.213261, 0.221026, 0.210038, 0.212635, 0.222937, 0.20974, 0.206671, 0.214496, 0.241683, 0.239615, 0.229642, 0.237608, 0.236448, 0.240749, 0.235986, 0.237808, 0.225149, 0.242777, 0.233922, 0.236982, 0.241102, 0.240528, 0.24676, 0.234092, 0.230267, 0.235682, 0.233162, 0.237592, 0.231622, 0.237894, 0.234812, 0.243168, 0.233777, 0.244324, 0.240982, 0.24229, 0.231002, 0.224311, 0.231243, 0.232889, 0.246522, 0.23925, 0.244887, 0.234755, 0.238148, 0.236306
14b,0.094273, 0.090325, 0.094793, 0.09199, 0.087152, 0.081767, 0.082152, 0.08288, 0.082723, 0.08417, 0.079274, 0.081723, 0.079638, 0.079961, 0.080003, 0.078673, 0.081322, 0.074725, 0.078288, 0.077209, 0.0742, 0.074701, 0.078908, 0.076203, 0.07435, 0.07512, 0.084606, 0.075132, 0.077489, 0.078746, 0.078409, 0.077413, 0.077992, 0.075111, 0.077454, 0.076675, 0.077357, 0.077574, 0.078325, 0.074864, 0.073894, 0.077078, 0.078239, 0.078323, 0.076917, 0.074172, 0.077161, 0.074708, 0.073987, 0.077826, 0.0744, 0.077904, 0.073936, 0.074712, 0.074374, 0.074284, 0.076597, 0.073963, 0.074066, 0.077333, 0.077759, 0.074038, 0.077862, 0.078046, 0.077114, 0.076878, 0.078054, 0.07761, 0.084158, 0.076579, 0.074449, 0.074451, 0.076888, 0.074242, 0.075799, 0.075555, 0.077623, 0.077644, 0.075383, 0.077438, 0.077689, 0.074238, 0.074189, 0.081479, 0.074738, 0.074917, 0.074344, 0.077272, 0.080458, 0.075105, 0.073892, 0.077176, 0.076956, 0.074219, 0.077212, 0.076543, 0.077272, 0.077097, 0.074203, 0.073818, 
15a,0.26741, 0.268735, 0.274133, 0.280655, 0.272696, 0.289598, 0.268451, 0.277943, 0.270109, 0.277621, 0.27796, 0.27283, 0.284836, 0.278695, 0.270424, 0.280866, 0.28406, 0.284467, 0.270493, 0.275203, 0.27614, 0.280844, 0.276347, 0.281963, 0.282026, 0.270752, 0.280731, 0.274451, 0.271759, 0.273627, 0.270248, 0.274092, 0.271813, 0.276591, 0.280713, 0.292342, 0.291887, 0.284281, 0.297685, 0.277971, 0.290836, 0.312102, 0.296741, 0.29191, 0.277699, 0.27402, 0.296737, 0.283774, 0.304741, 0.297503, 0.293099, 0.337714, 0.302716, 0.305072, 0.281498, 0.292597, 0.294064, 0.304899, 0.292266, 0.315577, 0.293331, 0.261507, 0.28936, 0.297897, 0.308406, 0.285215, 0.28768, 0.296449, 0.290186, 0.299948, 0.274164, 0.277323, 0.260728, 0.260853, 0.258884, 0.264367, 0.258781, 0.287835, 0.286763, 0.275149, 0.30122, 0.303602, 0.296395, 0.290208, 0.280189, 0.28236, 0.283231, 0.306335, 0.270975, 0.274492, 0.273, 0.285436, 0.279693, 0.279237, 0.27705, 0.270392, 0.277771, 0.263344, 0.270914, 0.272695
15b,0.095541, 0.091987, 0.091742, 0.095084, 0.098686, 0.094825, 0.096772, 0.093746, 0.091305, 0.092306, 0.090988, 0.089879, 0.089914, 0.091101, 0.089975, 0.0929, 0.096744, 0.091699, 0.091896, 0.093092, 0.094423, 0.097077, 0.092327, 0.092838, 0.091982, 0.09436, 0.097119, 0.102908, 0.097711, 0.096044, 0.095605, 0.097136, 0.095315, 0.095208, 0.102821, 0.096978, 0.095604, 0.09327, 0.091803, 0.089605, 0.091733, 0.09405, 0.094728, 0.089959, 0.09577, 0.097538, 0.091282, 0.0938, 0.092622, 0.095263, 0.096778, 0.094323, 0.090588, 0.091835, 0.091478, 0.092753, 0.094752, 0.090726, 0.089772, 0.092293, 0.091663, 0.090489, 0.095962, 0.093663, 0.091764, 0.088966, 0.090851, 0.090346, 0.094604, 0.089774, 0.093215, 0.090528, 0.089647, 0.090669, 0.088595, 0.089841, 0.091126, 0.090299, 0.094232, 0.090013, 0.088474, 0.090849, 0.091686, 0.09133, 0.089911, 0.090869, 0.092654, 0.090459, 0.090909, 0.090301, 0.092234, 0.089688, 0.087576, 0.095752, 0.091497, 0.090521, 0.092903, 0.089675, 0.089155, 0.087852, 
16a,0.326206, 0.329565, 0.333524, 0.330082, 0.322934, 0.32229, 0.330804, 0.33031, 0.332426, 0.349327, 0.333964, 0.334459, 0.335802, 0.330737, 0.336537, 0.337067, 0.331362, 0.330656, 0.33926, 0.329315, 0.338447, 0.377001, 0.346658, 0.360175, 0.343191, 0.349785, 0.386356, 0.35189, 0.34417, 0.340515, 0.324471, 0.330714, 0.331548, 0.322084, 0.32843, 0.324114, 0.329698, 0.345751, 0.325459, 0.328293, 0.321574, 0.345623, 0.351936, 0.347106, 0.332145, 0.354164, 0.348301, 0.353359, 0.353632, 0.343467, 0.336402, 0.352247, 0.333502, 0.349854, 0.324507, 0.32177, 0.324548, 0.318391, 0.331553, 0.332368, 0.313501, 0.332541, 0.325147, 0.323464, 0.325309, 0.321838, 0.319726, 0.329186, 0.321311, 0.327752, 0.32572, 0.32081, 0.324793, 0.331344, 0.322623, 0.319347, 0.323667, 0.348965, 0.326707, 0.3276, 0.329164, 0.320034, 0.32332, 0.327256, 0.321964, 0.33001, 0.32165, 0.324943, 0.317792, 0.325262, 0.326086, 0.31798, 0.326435, 0.321562, 0.33457, 0.324686, 0.33749, 0.324227, 0.334325, 0.324764
16b,0.108189, 0.109733, 0.103425, 0.108111, 0.104982, 0.112565, 0.106668, 0.11157, 0.109109, 0.104703, 0.104219, 0.108639, 0.111633, 0.112908, 0.10466, 0.104143, 0.110677, 0.10679, 0.107028, 0.108178, 0.108263, 0.108371, 0.106634, 0.104455, 0.11182, 0.113352, 0.107364, 0.10794, 0.104411, 0.106096, 0.106664, 0.107947, 0.105827, 0.106612, 0.111467, 0.108049, 0.105239, 0.109017, 0.108654, 0.113907, 0.105329, 0.103467, 0.105304, 0.106713, 0.114523, 0.113691, 0.109283, 0.105442, 0.109112, 0.104586, 0.104083, 0.107369, 0.108263, 0.109591, 0.119348, 0.110673, 0.107189, 0.112254, 0.110023, 0.109682, 0.106318, 0.105421, 0.108355, 0.108156, 0.103447, 0.104638, 0.113021, 0.110677, 0.107168, 0.105192, 0.106832, 0.110547, 0.110894, 0.106348, 0.106092, 0.107337, 0.113509, 0.106623, 0.106795, 0.106495, 0.106197, 0.109056, 0.108311, 0.107825, 0.108973, 0.106609, 0.10434, 0.10876, 0.107232, 0.108492, 0.109358, 0.111458, 0.114425, 0.106181, 0.109786, 0.104719, 0.110169, 0.111561, 0.106027, 0.110715, 
17a,0.39352, 0.39609, 0.403593, 0.407582, 0.417677, 0.403652, 0.40779, 0.407826, 0.405749, 0.404832, 0.402222, 0.401146, 0.417789, 0.418089, 0.40428, 0.411924, 0.392211, 0.40141, 0.400158, 0.395702, 0.40933, 0.393166, 0.404693, 0.407053, 0.398619, 0.413325, 0.404264, 0.399297, 0.406835, 0.384804, 0.38272, 0.387771, 0.386465, 0.385152, 0.387839, 0.389027, 0.41533, 0.39793, 0.398861, 0.394408, 0.394487, 0.389489, 0.395042, 0.39894, 0.381328, 0.399384, 0.386684, 0.384878, 0.402298, 0.394122, 0.407139, 0.396735, 0.409449, 0.401085, 0.377886, 0.382205, 0.388917, 0.380895, 0.374035, 0.392397, 0.39328, 0.380571, 0.391793, 0.385695, 0.390035, 0.379881, 0.377157, 0.380997, 0.395592, 0.385334, 0.389412, 0.385587, 0.398103, 0.38568, 0.390271, 0.383793, 0.380504, 0.382123, 0.38915, 0.379258, 0.393981, 0.38082, 0.387914, 0.392705, 0.383034, 0.392762, 0.385613, 0.38273, 0.391591, 0.387822, 0.38328, 0.385089, 0.389688, 0.391235, 0.380942, 0.388159, 0.385315, 0.388873, 0.384657, 0.388946
17b,0.120914, 0.125641, 0.122695, 0.129401, 0.131778, 0.131575, 0.120599, 0.123439, 0.122425, 0.120221, 0.122193, 0.127061, 0.119821, 0.125522, 0.126844, 0.122417, 0.122989, 0.121129, 0.121291, 0.123377, 0.125255, 0.127651, 0.127947, 0.123697, 0.124701, 0.119897, 0.128324, 0.124147, 0.12312, 0.121243, 0.126663, 0.126236, 0.120012, 0.121119, 0.129073, 0.122561, 0.120058, 0.119411, 0.126791, 0.125455, 0.12381, 0.120316, 0.124373, 0.12768, 0.128426, 0.123316, 0.128609, 0.128625, 0.120683, 0.128021, 0.134665, 0.133488, 0.12228, 0.122934, 0.137774, 0.120326, 0.12369, 0.122824, 0.12541, 0.130272, 0.122331, 0.12685, 0.123403, 0.122235, 0.123508, 0.126004, 0.120615, 0.12657, 0.121676, 0.122387, 0.122581, 0.122041, 0.119437, 0.119655, 0.126136, 0.126624, 0.119497, 0.125541, 0.128925, 0.124585, 0.126323, 0.119479, 0.119274, 0.127533, 0.123056, 0.120057, 0.131621, 0.121203, 0.123609, 0.126252, 0.122163, 0.131384, 0.125631, 0.120837, 0.122679, 0.120908, 0.120427, 0.121539, 0.122781, 0.137068, 
18a,0.467067, 0.451853, 0.464478, 0.451528, 0.461905, 0.450273, 0.466709, 0.460123, 0.464425, 0.460201, 0.461388, 0.458728, 0.451741, 0.457345, 0.455698, 0.460655, 0.460751, 0.464493, 0.465014, 0.46308, 0.453252, 0.478503, 0.462401, 0.462595, 0.457881, 0.463786, 0.46874, 0.464752, 0.461054, 0.458691, 0.463311, 0.46137, 0.458544, 0.463935, 0.45774, 0.460362, 0.464528, 0.456372, 0.46213, 0.458214, 0.467646, 0.455989, 0.466682, 0.468423, 0.46974, 0.467842, 0.457492, 0.463198, 0.465041, 0.470915, 0.460916, 0.469309, 0.458599, 0.453592, 0.457979, 0.457228, 0.451692, 0.458069, 0.462123, 0.463839, 0.451667, 0.459982, 0.448206, 0.45897, 0.470827, 0.461633, 0.45595, 0.476694, 0.447639, 0.461533, 0.465045, 0.46514, 0.457738, 0.465667, 0.452597, 0.46185, 0.470177, 0.468214, 0.459445, 0.460386, 0.471289, 0.464703, 0.457595, 0.467662, 0.460975, 0.461602, 0.453239, 0.45996, 0.476113, 0.451497, 0.447255, 0.462191, 0.460483, 0.45537, 0.445366, 0.473505, 0.458391, 0.466946, 0.461284, 0.4553
18b,0.140542, 0.150555, 0.143493, 0.142305, 0.137973, 0.147169, 0.147591, 0.141471, 0.144932, 0.151173, 0.146702, 0.141957, 0.146741, 0.147189, 0.144855, 0.152191, 0.143629, 0.140793, 0.149778, 0.145257, 0.13916, 0.151064, 0.155953, 0.138814, 0.141747, 0.142452, 0.140896, 0.141804, 0.140307, 0.14716, 0.141907, 0.144675, 0.14192, 0.146822, 0.138652, 0.142468, 0.154082, 0.139285, 0.139556, 0.139815, 0.141678, 0.143191, 0.145299, 0.141706, 0.1428, 0.14474, 0.140089, 0.151187, 0.142102, 0.144067, 0.143209, 0.138907, 0.146473, 0.148799, 0.143116, 0.14236, 0.145976, 0.148061, 0.139339, 0.141759, 0.145001, 0.144714, 0.141627, 0.143961, 0.141897, 0.144806, 0.147703, 0.147233, 0.150994, 0.141822, 0.148087, 0.154756, 0.14253, 0.142726, 0.149654, 0.143274, 0.138872, 0.143675, 0.143771, 0.145244, 0.139241, 0.142523, 0.147763, 0.144899, 0.138701, 0.142596, 0.152382, 0.140958, 0.150543, 0.143107, 0.142356, 0.1497, 0.138626, 0.139654, 0.139173, 0.145007, 0.144528, 0.139717, 0.142607, 0.139123, 
19a,0.544211, 0.549083, 0.564204, 0.553681, 0.534401, 0.538869, 0.542235, 0.538915, 0.53861, 0.534736, 0.549517, 0.54636, 0.543626, 0.550995, 0.540384, 0.543623, 0.550688, 0.545756, 0.530165, 0.53949, 0.54719, 0.550354, 0.553421, 0.546206, 0.544285, 0.546685, 0.545641, 0.542544, 0.540329, 0.538123, 0.544598, 0.553034, 0.54493, 0.535475, 0.550855, 0.548787, 0.546555, 0.545254, 0.542456, 0.555607, 0.54695, 0.559469, 0.545583, 0.556029, 0.551162, 0.543948, 0.530494, 0.549031, 0.532389, 0.543158, 0.563116, 0.551226, 0.548481, 0.533442, 0.548353, 0.546252, 0.53904, 0.536359, 0.544991, 0.55346, 0.547941, 0.558307, 0.541043, 0.544009, 0.540629, 0.552201, 0.541666, 0.548872, 0.539756, 0.544707, 0.54773, 0.540934, 0.54274, 0.530064, 0.546684, 0.545074, 0.55165, 0.537564, 0.54707, 0.541482, 0.550524, 0.544441, 0.543348, 0.541756, 0.541372, 0.539628, 0.553973, 0.550576, 0.538557, 0.54736, 0.545742, 0.543805, 0.548883, 0.544353, 0.560972, 0.54762, 0.545598, 0.553237, 0.543066, 0.533812
19b,0.167672, 0.173334, 0.161673, 0.164221, 0.165756, 0.165527, 0.158879, 0.165791, 0.168757, 0.167846, 0.163352, 0.16305, 0.15929, 0.167179, 0.168622, 0.170926, 0.161685, 0.16978, 0.170658, 0.165559, 0.161519, 0.162283, 0.162174, 0.171372, 0.162208, 0.165563, 0.168665, 0.164924, 0.162918, 0.160251, 0.16281, 0.158877, 0.164705, 0.165403, 0.165014, 0.16799, 0.15998, 0.165675, 0.168301, 0.162677, 0.166426, 0.164645, 0.162918, 0.165404, 0.168362, 0.162567, 0.167857, 0.160355, 0.166776, 0.16491, 0.174592, 0.161159, 0.163507, 0.159085, 0.168545, 0.16252, 0.15952, 0.166404, 0.165463, 0.165145, 0.167308, 0.162567, 0.163721, 0.162248, 0.164094, 0.168998, 0.173895, 0.162333, 0.173113, 0.165025, 0.158765, 0.15897, 0.167766, 0.158636, 0.16501, 0.168513, 0.159504, 0.167745, 0.172781, 0.159303, 0.165711, 0.163915, 0.165522, 0.164419, 0.166112, 0.173143, 0.165435, 0.172642, 0.167266, 0.161343, 0.162136, 0.165899, 0.166428, 0.16031, 0.164555, 0.160085, 0.160206, 0.164905, 0.168377, 0.166355, 
20a,0.638662, 0.625519, 0.632878, 0.634979, 0.635022, 0.650764, 0.639447, 0.632918, 0.635712, 0.63742, 0.662979, 0.65066, 0.63978, 0.636258, 0.629765, 0.623133, 0.640191, 0.628588, 0.635748, 0.633997, 0.63804, 0.622124, 0.635804, 0.630737, 0.616214, 0.653501, 0.633068, 0.630187, 0.627864, 0.632361, 0.62827, 0.638913, 0.640786, 0.630947, 0.62575, 0.626165, 0.641876, 0.623299, 0.630001, 0.635859, 0.636994, 0.626585, 0.631751, 0.639208, 0.647165, 0.634906, 0.629433, 0.624787, 0.635466, 0.624388, 0.631573, 0.647979, 0.641208, 0.617231, 0.631706, 0.632361, 0.624866, 0.655784, 0.634587, 0.623091, 0.650588, 0.629921, 0.638335, 0.643385, 0.641603, 0.628837, 0.627781, 0.634215, 0.636481, 0.627741, 0.636877, 0.638886, 0.623402, 0.634996, 0.634468, 0.630577, 0.63979, 0.640986, 0.623376, 0.62954, 0.623246, 0.634206, 0.647913, 0.627024, 0.62776, 0.623505, 0.629654, 0.625657, 0.628653, 0.637312, 0.63154, 0.635529, 0.638703, 0.631873, 0.63567, 0.631189, 0.635821, 0.645448, 0.63069, 0.627478
20b,0.184229, 0.180335, 0.179905, 0.191367, 0.18815, 0.192285, 0.185265, 0.193165, 0.188753, 0.186698, 0.184725, 0.193176, 0.185448, 0.195204, 0.18579, 0.18613, 0.185918, 0.189566, 0.18159, 0.180675, 0.182372, 0.198668, 0.186106, 0.188047, 0.190191, 0.182727, 0.189978, 0.1941, 0.188873, 0.182814, 0.1928, 0.192645, 0.188008, 0.187871, 0.18858, 0.181951, 0.184551, 0.189242, 0.195481, 0.182452, 0.19543, 0.190521, 0.186134, 0.187463, 0.183493, 0.178734, 0.185003, 0.188617, 0.188574, 0.181152, 0.188166, 0.18267, 0.181303, 0.180015, 0.185523, 0.186862, 0.182677, 0.179807, 0.188263, 0.196641, 0.186433, 0.18611, 0.185189, 0.189201, 0.182779, 0.180989, 0.184537, 0.190847, 0.180009, 0.188736, 0.184614, 0.180884, 0.1812, 0.184505, 0.187771, 0.183575, 0.182558, 0.184717, 0.17988, 0.186567, 0.192009, 0.186745, 0.182721, 0.180234, 0.184682, 0.186813, 0.180001, 0.189419, 0.181643, 0.185391, 0.184368, 0.1895, 0.188635, 0.193959, 0.187602, 0.186145, 0.18288, 0.187834, 0.18186, 0.182906, 
21a,0.742094, 0.736956, 0.740544, 0.73495, 0.736214, 0.726381, 0.727869, 0.727518, 0.792111, 0.863997, 0.78023, 0.75202, 0.777507, 0.741832, 0.778623, 0.746806, 0.73341, 0.735585, 0.745537, 0.745135, 0.759076, 0.744134, 0.731809, 0.746167, 0.733802, 0.744919, 0.720392, 0.730543, 0.754098, 0.728093, 0.735716, 0.714636, 0.735178, 0.745071, 0.75211, 0.734515, 0.738741, 0.744531, 0.728183, 0.713774, 0.745706, 0.719392, 0.734906, 0.716788, 0.727516, 0.728295, 0.736651, 0.728203, 0.729362, 0.734064, 0.753894, 0.752332, 0.752311, 0.755296, 0.755833, 0.740822, 0.745049, 0.761711, 0.738748, 0.758818, 0.783123, 0.756193, 0.748962, 0.752018, 0.770066, 0.729318, 0.736209, 0.742372, 0.730831, 0.729227, 0.728186, 0.734137, 0.735984, 0.737947, 0.733023, 0.745559, 0.739702, 0.732994, 0.742418, 0.735159, 0.734479, 0.754503, 0.767425, 0.777296, 0.755908, 0.761636, 0.764809, 0.800284, 0.768858, 0.758389, 0.746687, 0.753693, 0.751179, 0.746342, 0.750759, 0.738033, 0.742175, 0.738603, 0.743913, 0.747107
21b,0.225587, 0.222776, 0.216708, 0.206527, 0.208289, 0.224301, 0.224236, 0.233965, 0.230484, 0.230946, 0.230917, 0.223468, 0.230929, 0.226144, 0.230549, 0.235767, 0.218467, 0.226196, 0.221102, 0.209672, 0.21899, 0.211601, 0.211685, 0.217143, 0.228037, 0.220663, 0.207003, 0.212599, 0.2071, 0.22483, 0.213578, 0.233245, 0.212014, 0.216272, 0.228213, 0.214609, 0.224368, 0.227017, 0.230128, 0.208826, 0.220936, 0.216011, 0.222257, 0.216031, 0.218748, 0.21221, 0.215136, 0.213358, 0.215875, 0.209112, 0.215096, 0.216182, 0.221244, 0.205003, 0.215651, 0.206938, 0.212352, 0.207215, 0.208748, 0.211465, 0.211476, 0.209785, 0.220304, 0.212098, 0.215103, 0.221219, 0.207143, 0.216239, 0.221049, 0.216766, 0.217132, 0.211765, 0.213569, 0.212122, 0.21192, 0.211228, 0.208361, 0.212692, 0.216639, 0.212374, 0.21758, 0.216138, 0.2226, 0.213613, 0.219035, 0.228986, 0.220085, 0.224868, 0.210159, 0.21521, 0.223697, 0.214665, 0.217791, 0.218684, 0.219408, 0.224836, 0.204941, 0.227756, 0.212279, 0.221176, 
22a,0.880567, 0.853464, 0.884481, 0.867001, 0.859829, 0.855778, 0.860262, 0.863756, 0.863493, 0.849278, 0.865022, 0.858848, 0.854852, 0.861706, 0.853351, 0.849175, 0.858864, 0.862421, 0.857945, 0.851981, 0.863351, 0.855039, 0.856106, 0.853494, 0.85758, 0.85171, 0.857423, 0.875734, 0.873892, 0.855418, 0.846282, 0.876226, 0.856104, 0.847952, 0.859408, 0.853091, 0.853764, 0.854122, 0.859101, 0.859426, 0.903512, 0.88916, 0.898565, 0.884837, 0.895109, 0.883094, 0.859755, 0.870021, 0.915837, 0.899187, 0.877992, 0.913032, 0.903055, 0.851094, 0.854082, 0.852793, 0.861973, 0.860989, 0.841321, 0.864693, 0.895405, 0.89127, 0.887788, 0.876718, 0.865449, 0.854568, 0.884643, 0.866438, 0.885427, 0.875896, 0.873387, 0.866309, 0.862253, 0.859392, 0.895018, 0.878841, 0.882032, 0.855873, 0.848773, 0.84961, 0.838929, 0.852107, 0.842384, 0.855455, 0.824375, 0.843328, 0.847856, 0.843059, 0.847087, 0.856602, 0.900532, 0.895028, 0.880066, 0.932442, 0.867009, 0.855306, 0.863634, 0.888167, 0.870094, 0.863606
22b,0.240325, 0.239823, 0.250257, 0.250193, 0.244433, 0.248189, 0.241485, 0.244426, 0.242344, 0.25253, 0.251069, 0.240212, 0.256985, 0.241557, 0.240015, 0.244521, 0.234884, 0.245223, 0.236284, 0.243827, 0.243995, 0.256618, 0.234563, 0.240333, 0.238605, 0.235689, 0.231227, 0.24338, 0.240281, 0.236695, 0.233129, 0.245605, 0.236308, 0.237039, 0.249814, 0.248718, 0.236071, 0.232307, 0.245849, 0.239607, 0.240836, 0.248482, 0.243376, 0.237131, 0.244795, 0.239186, 0.269686, 0.236615, 0.244313, 0.235006, 0.236453, 0.239879, 0.254334, 0.251419, 0.257249, 0.243538, 0.266756, 0.244302, 0.241634, 0.238721, 0.266414, 0.242578, 0.236042, 0.246433, 0.244378, 0.249412, 0.239228, 0.241103, 0.249113, 0.250624, 0.241228, 0.240212, 0.238929, 0.239633, 0.238149, 0.243891, 0.245645, 0.234256, 0.247158, 0.23412, 0.231688, 0.239347, 0.241741, 0.239084, 0.261779, 0.246806, 0.248956, 0.236615, 0.243359, 0.250808, 0.246319, 0.233686, 0.232503, 0.244716, 0.244433, 0.24238, 0.247145, 0.251114, 0.239822, 0.236457, 
